id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,truck
9,bird
10,cat
11,bird
12,cat
13,horse
14,dog
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,dog
21,bird
22,ship
23,cat
24,automobile
25,bird
26,truck
27,automobile
28,cat
29,cat
30,cat
31,frog
32,horse
33,cat
34,airplane
35,deer
36,cat
37,cat
38,cat
39,ship
40,cat
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,cat
70,deer
71,truck
72,bird
73,ship
74,deer
75,deer
76,dog
77,airplane
78,cat
79,horse
80,cat
81,bird
82,deer
83,airplane
84,deer
85,deer
86,frog
87,cat
88,bird
89,deer
90,truck
91,airplane
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,horse
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,deer
120,cat
121,deer
122,automobile
123,horse
124,bird
125,ship
126,cat
127,airplane
128,bird
129,ship
130,dog
131,ship
132,horse
133,cat
134,dog
135,cat
136,cat
137,cat
138,frog
139,bird
140,automobile
141,cat
142,cat
143,cat
144,deer
145,horse
146,truck
147,truck
148,ship
149,bird
150,frog
151,horse
152,dog
153,dog
154,ship
155,truck
156,bird
157,airplane
158,ship
159,truck
160,deer
161,cat
162,dog
163,frog
164,cat
165,frog
166,ship
167,frog
168,cat
169,horse
170,cat
171,bird
172,bird
173,ship
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,horse
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,deer
201,ship
202,bird
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,dog
214,frog
215,cat
216,truck
217,dog
218,airplane
219,cat
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,ship
226,bird
227,deer
228,horse
229,horse
230,truck
231,ship
232,bird
233,deer
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,cat
244,cat
245,cat
246,horse
247,deer
248,truck
249,horse
250,ship
251,bird
252,ship
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,deer
267,deer
268,bird
269,bird
270,automobile
271,horse
272,truck
273,dog
274,cat
275,horse
276,cat
277,frog
278,horse
279,dog
280,cat
281,dog
282,bird
283,cat
284,bird
285,deer
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,frog
296,bird
297,frog
298,deer
299,ship
300,truck
301,ship
302,dog
303,frog
304,deer
305,bird
306,automobile
307,airplane
308,horse
309,cat
310,deer
311,automobile
312,frog
313,deer
314,truck
315,truck
316,cat
317,deer
318,deer
319,frog
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,horse
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,cat
338,automobile
339,bird
340,ship
341,ship
342,frog
343,deer
344,frog
345,ship
346,cat
347,automobile
348,cat
349,cat
350,truck
351,horse
352,truck
353,deer
354,airplane
355,airplane
356,dog
357,cat
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,deer
367,cat
368,ship
369,airplane
370,deer
371,frog
372,dog
373,cat
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,cat
385,deer
386,cat
387,ship
388,horse
389,cat
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,horse
401,automobile
402,horse
403,bird
404,airplane
405,deer
406,airplane
407,airplane
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,ship
418,cat
419,bird
420,dog
