id,label
1,bird
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,cat
11,bird
12,cat
13,horse
14,ship
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,truck
25,bird
26,automobile
27,automobile
28,cat
29,cat
30,cat
31,bird
32,horse
33,cat
34,bird
35,deer
36,cat
37,cat
38,horse
39,ship
40,cat
41,bird
42,bird
43,truck
44,bird
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,dog
67,ship
68,horse
69,bird
70,bird
71,truck
72,bird
73,truck
74,cat
75,dog
76,horse
77,airplane
78,cat
79,horse
80,cat
81,bird
82,deer
83,airplane
84,bird
85,deer
86,frog
87,dog
88,bird
89,frog
90,truck
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,deer
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,deer
109,frog
110,frog
111,horse
112,bird
113,horse
114,airplane
115,truck
116,horse
117,dog
118,horse
119,cat
120,frog
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,frog
128,cat
129,ship
130,automobile
131,airplane
132,cat
133,bird
134,frog
135,cat
136,cat
137,dog
138,frog
139,dog
140,automobile
141,frog
142,dog
143,truck
144,deer
145,deer
146,truck
147,deer
148,ship
149,bird
150,frog
151,horse
152,dog
153,dog
154,truck
155,truck
156,horse
157,airplane
158,ship
159,truck
160,deer
161,cat
162,dog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,bird
170,cat
171,bird
172,frog
173,ship
174,frog
175,bird
176,airplane
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,deer
185,ship
186,horse
187,ship
188,truck
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,bird
197,automobile
198,dog
199,ship
200,bird
201,automobile
202,dog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,truck
217,dog
218,ship
219,cat
220,automobile
221,frog
222,automobile
223,cat
224,deer
225,bird
226,bird
227,horse
228,dog
229,horse
230,horse
231,cat
232,bird
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,horse
243,bird
244,cat
245,cat
246,horse
247,cat
248,truck
249,horse
250,ship
251,airplane
252,airplane
253,frog
254,airplane
255,cat
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,bird
267,cat
268,bird
269,horse
270,automobile
271,dog
272,airplane
273,cat
274,deer
275,horse
276,cat
277,bird
278,horse
279,dog
280,cat
281,dog
282,bird
283,cat
284,truck
285,deer
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,horse
295,ship
296,bird
297,cat
298,dog
299,ship
300,truck
301,cat
302,dog
303,frog
304,bird
305,bird
306,automobile
307,airplane
308,bird
309,cat
310,bird
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,ship
318,deer
319,truck
320,frog
321,dog
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,cat
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,cat
347,airplane
348,cat
349,deer
350,truck
351,bird
352,truck
353,bird
354,cat
355,airplane
356,cat
357,bird
358,frog
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,deer
367,cat
368,cat
369,ship
370,bird
371,frog
372,truck
373,horse
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,cat
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,horse
389,dog
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,horse
397,cat
398,frog
399,dog
400,bird
401,automobile
402,deer
403,bird
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,bird
413,frog
414,airplane
415,automobile
416,frog
417,deer
418,deer
419,bird
420,bird
421,frog
422,dog
423,ship
424,deer
425,ship
426,ship
427,cat
428,dog
429,automobile
430,frog
431,bird
432,bird
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,horse
444,frog
445,bird
446,dog
447,horse
448,truck
449,cat
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,airplane
457,deer
458,bird
459,bird
460,truck
461,cat
462,automobile
463,horse
464,truck
465,ship
466,airplane
467,deer
468,bird
469,cat
470,bird
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,deer
480,cat
481,bird
482,ship
483,cat
484,ship
485,dog
486,bird
487,bird
488,horse
489,ship
490,airplane
491,automobile
492,cat
493,frog
494,cat
495,automobile
496,horse
497,truck
498,frog
499,cat
500,horse
501,ship
502,dog
503,bird
504,deer
505,cat
506,cat
507,dog
508,automobile
509,dog
510,truck
511,cat
512,automobile
513,frog
514,deer
515,airplane
516,horse
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,bird
533,bird
534,bird
535,horse
536,dog
537,airplane
538,cat
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,dog
555,frog
556,ship
557,dog
558,ship
559,frog
560,bird
561,cat
562,cat
563,frog
564,cat
565,ship
566,horse
567,bird
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,truck
578,frog
579,automobile
580,deer
581,frog
582,frog
583,cat
584,truck
585,truck
586,dog
587,horse
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,automobile
602,frog
603,deer
604,horse
605,automobile
606,truck
607,bird
608,cat
609,horse
610,truck
611,deer
612,ship
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,cat
619,horse
620,deer
621,frog
622,deer
623,cat
624,cat
625,bird
626,truck
627,deer
628,horse
629,horse
630,cat
631,airplane
632,deer
633,bird
634,horse
635,horse
636,ship
637,bird
638,deer
639,airplane
640,dog
641,bird
642,truck
643,truck
644,airplane
645,bird
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,dog
657,bird
658,horse
659,deer
660,horse
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,cat
670,cat
671,bird
672,bird
673,frog
674,airplane
675,horse
676,horse
677,dog
678,automobile
679,dog
680,cat
681,cat
682,bird
683,airplane
684,horse
685,dog
686,horse
687,cat
688,cat
689,deer
690,cat
691,bird
692,airplane
693,bird
694,bird
695,automobile
696,frog
697,cat
698,automobile
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,dog
706,bird
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,deer
719,cat
720,dog
721,truck
722,bird
723,deer
724,dog
725,bird
726,bird
727,cat
728,deer
729,ship
730,bird
731,ship
732,cat
733,truck
734,cat
735,horse
736,automobile
737,frog
738,dog
739,cat
740,cat
741,bird
742,dog
743,automobile
744,cat
745,bird
746,bird
747,deer
748,deer
749,dog
750,bird
751,automobile
752,ship
753,bird
754,cat
755,cat
756,automobile
757,dog
758,horse
759,horse
760,automobile
761,frog
762,cat
763,deer
764,dog
765,airplane
766,ship
767,bird
768,frog
769,bird
770,ship
771,airplane
772,deer
773,dog
774,cat
775,bird
776,bird
777,airplane
778,dog
779,deer
780,horse
781,dog
782,deer
783,truck
784,truck
785,frog
786,bird
787,cat
788,horse
789,bird
790,airplane
791,deer
792,dog
793,cat
794,dog
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,dog
809,bird
810,frog
811,truck
812,horse
813,bird
814,bird
815,bird
816,horse
817,frog
818,cat
819,cat
820,deer
821,cat
822,bird
823,truck
824,cat
825,airplane
826,airplane
827,dog
828,deer
829,bird
830,horse
831,automobile
832,deer
833,bird
834,ship
835,truck
836,deer
837,truck
838,bird
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,cat
851,cat
852,dog
853,horse
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,airplane
866,cat
867,deer
868,dog
869,airplane
870,frog
871,cat
872,horse
873,ship
874,bird
875,truck
876,dog
877,dog
878,airplane
879,bird
880,ship
881,cat
882,cat
883,bird
884,cat
885,bird
886,horse
887,dog
888,bird
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,bird
898,automobile
899,cat
900,bird
901,cat
902,truck
903,horse
904,truck
905,cat
906,bird
907,dog
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,truck
915,truck
916,ship
917,bird
918,dog
919,cat
920,dog
921,cat
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,bird
929,truck
930,ship
931,bird
932,bird
933,deer
934,horse
935,horse
936,ship
937,deer
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,bird
950,horse
951,dog
952,airplane
953,dog
954,cat
955,horse
956,truck
957,bird
958,deer
959,automobile
960,cat
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,horse
978,deer
979,truck
980,horse
981,bird
982,deer
983,cat
984,frog
985,cat
986,bird
987,dog
988,cat
989,cat
990,cat
991,truck
992,ship
993,bird
994,automobile
995,deer
996,cat
997,ship
998,ship
999,truck
1000,horse
1001,bird
1002,airplane
1003,cat
1004,ship
1005,cat
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,ship
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,cat
1022,frog
1023,bird
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,bird
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,cat
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,cat
1046,cat
1047,ship
1048,horse
1049,horse
1050,bird
1051,bird
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
