id,label
1,deer
2,airplane
3,ship
4,ship
5,bird
6,cat
7,airplane
8,deer
9,bird
10,deer
11,bird
12,cat
13,horse
14,cat
15,cat
16,airplane
17,bird
18,deer
19,ship
20,deer
21,bird
22,ship
23,cat
24,automobile
25,bird
26,frog
27,airplane
28,cat
29,cat
30,cat
31,cat
32,horse
33,cat
34,cat
35,deer
36,cat
37,cat
38,bird
39,ship
40,cat
41,frog
42,bird
43,dog
44,deer
45,cat
46,horse
47,deer
48,bird
49,airplane
50,cat
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,deer
62,cat
63,deer
64,frog
65,ship
66,cat
67,ship
68,horse
69,cat
70,deer
71,truck
72,bird
73,cat
74,deer
75,deer
76,dog
77,airplane
78,cat
79,deer
80,deer
81,bird
82,deer
83,ship
84,deer
85,deer
86,cat
87,dog
88,bird
89,deer
90,cat
91,airplane
92,airplane
93,deer
94,deer
95,deer
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,deer
103,cat
104,cat
105,ship
106,airplane
107,deer
108,deer
109,deer
110,frog
111,deer
112,bird
113,deer
114,airplane
115,cat
116,horse
117,cat
118,horse
119,deer
120,cat
121,deer
122,truck
123,horse
124,bird
125,ship
126,cat
127,frog
128,cat
129,deer
130,bird
131,cat
132,deer
133,bird
134,cat
135,cat
136,cat
137,cat
138,frog
139,deer
140,automobile
141,cat
142,cat
143,deer
144,deer
145,deer
146,bird
147,deer
148,ship
149,bird
150,frog
151,ship
152,cat
153,cat
154,airplane
155,airplane
156,bird
157,bird
158,ship
159,frog
160,deer
161,cat
162,bird
163,bird
164,cat
165,frog
166,cat
167,frog
168,cat
169,cat
170,cat
171,bird
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,truck
181,frog
182,cat
183,deer
184,cat
185,deer
186,deer
187,ship
188,cat
189,deer
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,bird
196,deer
197,cat
198,cat
199,ship
200,deer
201,bird
202,bird
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,bird
210,cat
211,automobile
212,horse
213,deer
214,frog
215,cat
216,deer
217,dog
218,bird
219,cat
220,bird
221,frog
222,deer
223,deer
224,deer
225,deer
226,bird
227,deer
228,cat
229,deer
230,deer
231,cat
232,deer
233,deer
234,deer
235,horse
236,frog
237,deer
238,deer
239,cat
240,airplane
241,deer
242,dog
243,cat
244,cat
245,deer
246,deer
247,deer
248,truck
249,deer
250,ship
251,bird
252,ship
253,frog
254,airplane
255,cat
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,bird
263,horse
264,deer
265,frog
266,deer
267,cat
268,bird
269,bird
270,deer
271,horse
272,truck
273,horse
274,cat
275,horse
276,cat
277,frog
278,horse
279,cat
280,deer
281,frog
282,bird
283,cat
284,bird
285,deer
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,frog
296,deer
297,bird
298,deer
299,ship
300,truck
301,frog
302,deer
303,frog
304,deer
305,deer
306,cat
307,airplane
308,cat
309,deer
310,deer
311,automobile
312,frog
313,deer
314,cat
315,deer
316,cat
317,deer
318,deer
319,frog
320,frog
321,horse
322,deer
323,cat
324,cat
325,horse
326,cat
327,deer
328,cat
329,deer
330,truck
331,bird
332,frog
333,bird
334,bird
335,deer
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,frog
343,deer
344,frog
345,cat
346,cat
347,deer
348,deer
349,cat
350,truck
351,bird
352,deer
353,deer
354,cat
355,ship
356,cat
357,airplane
358,deer
359,airplane
360,deer
361,horse
362,bird
363,airplane
364,cat
365,frog
366,deer
367,cat
368,cat
369,airplane
370,deer
371,frog
372,dog
373,cat
374,bird
375,cat
376,airplane
377,bird
378,frog
379,automobile
380,dog
381,deer
382,airplane
383,bird
384,cat
385,cat
386,cat
387,ship
388,horse
389,cat
390,cat
391,frog
392,deer
393,deer
394,deer
395,bird
396,bird
397,frog
398,deer
399,cat
400,deer
401,bird
402,deer
403,deer
404,airplane
405,deer
406,airplane
407,deer
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,cat
416,cat
417,deer
418,deer
419,bird
420,cat
421,frog
422,bird
423,ship
424,deer
425,ship
426,cat
427,cat
